,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
184,391,20,NWAmes,6,1974,HdBoard,HdBoard,174.0,3,CBlock,Unf,0.0,3,1350,1350,2,3,1,RFn,478,3.0,35
185,798,50,Edwards,6,1950,WdShing,Wd Shng,0.0,3,BrkTil,Rec,204.0,3,698,1258,1,3,0,Unf,280,3.0,70
186,481,60,Gilbert,7,2003,VinylSd,VinylSd,0.0,4,PConc,GLQ,652.0,5,806,1489,2,4,1,Fin,400,3.0,6
187,193,75,BrkSide,7,2005,Wd Sdng,Wd Sdng,0.0,3,BrkTil,BLQ,474.0,3,1160,2068,1,4,1,Unf,315,3.0,88
188,555,20,Sawyer,5,1962,HdBoard,Plywood,0.0,3,CBlock,LwQ,68.0,4,980,980,1,3,0,Unf,400,3.0,47
189,899,20,Edwards,3,1952,BrkComm,Brk Cmn,0.0,3,Slab,None,0.0,2,944,944,1,2,0,Unf,528,3.0,57
190,2357,60,NWAmes,7,1976,HdBoard,HdBoard,0.0,3,PConc,GLQ,194.0,3,832,1664,2,3,1,RFn,528,3.0,30
191,328,120,MeadowV,5,1973,CemntBd,CmentBd,0.0,3,CBlock,GLQ,915.0,5,945,945,1,3,1,RFn,253,3.0,37
192,1356,30,BrkSide,6,2000,Stucco,Wd Shng,0.0,3,BrkTil,Rec,210.0,5,838,838,1,2,0,Fin,275,3.0,90
193,1154,20,Sawyer,5,1963,Wd Sdng,HdBoard,0.0,3,CBlock,ALQ,489.0,3,864,864,1,3,0,Unf,276,3.0,45
194,1730,60,Gilbert,6,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,783,1484,2,4,1,Fin,393,3.0,2
195,2249,85,Mitchel,6,1978,VinylSd,VinylSd,0.0,3,CBlock,GLQ,773.0,5,912,912,1,3,1,RFn,470,3.0,29
196,1119,60,Somerst,8,2008,VinylSd,VinylSd,310.0,4,PConc,GLQ,729.0,5,955,1874,2,4,1,Fin,880,3.0,1
197,2856,50,SWISU,5,1950,VinylSd,VinylSd,0.0,3,CBlock,LwQ,646.0,2,992,1465,2,3,2,Unf,240,3.0,67
198,1394,80,Sawyer,5,1987,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,3,1021,1601,1,3,0,RFn,300,3.0,50
199,2587,80,NAmes,5,1956,VinylSd,VinylSd,0.0,3,CBlock,BLQ,271.0,5,1145,1145,1,3,0,Unf,684,3.0,50
200,61,60,NoRidge,8,1998,VinylSd,VinylSd,114.0,4,PConc,Unf,0.0,5,1645,2475,2,4,1,Fin,962,3.0,12
201,2661,75,OldTown,7,2005,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,1226,2104,2,3,0,Unf,432,2.0,96
202,2711,80,Sawyer,6,1964,HdBoard,Plywood,0.0,3,CBlock,GLQ,456.0,3,934,934,1,3,0,Unf,336,3.0,42
203,1147,60,SawyerW,6,1993,HdBoard,HdBoard,120.0,4,PConc,GLQ,426.0,5,832,1710,2,4,0,RFn,506,3.0,15
204,757,70,OldTown,6,2002,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,741,1427,1,4,0,Unf,379,3.0,94
205,2623,20,NAmes,4,1950,BrkFace,Wd Sdng,0.0,3,Slab,None,0.0,3,1040,1040,1,3,0,Unf,420,3.0,56
206,2378,160,NPkVill,6,1976,Plywood,Brk Cmn,0.0,3,CBlock,ALQ,70.0,4,855,1456,2,3,1,RFn,460,3.0,30
207,1413,60,Edwards,6,2001,VinylSd,VinylSd,216.0,4,CBlock,Rec,324.0,3,621,1269,1,3,0,Unf,280,3.0,46
208,1722,120,NridgHt,8,2006,VinylSd,VinylSd,178.0,4,PConc,GLQ,24.0,5,1370,1370,2,4,1,RFn,484,3.0,1
209,1112,60,Somerst,6,2007,VinylSd,VinylSd,74.0,4,PConc,Unf,0.0,5,894,1933,2,4,1,Fin,668,3.0,1
210,1623,60,Gilbert,6,2000,VinylSd,VinylSd,0.0,3,PConc,ALQ,871.0,4,947,1714,2,3,1,Fin,451,3.0,8
211,1201,60,NWAmes,6,1974,HdBoard,HdBoard,270.0,4,CBlock,ALQ,442.0,3,943,1876,2,4,1,RFn,540,4.0,34
212,1513,30,Edwards,4,2008,Wd Sdng,Wd Sdng,0.0,3,PConc,ALQ,224.0,3,949,1292,1,4,0,Unf,205,3.0,85
213,957,20,Timber,7,1965,BrkFace,BrkFace,0.0,3,CBlock,ALQ,1236.0,3,2036,2036,2,3,2,RFn,513,3.0,44
214,1171,120,Somerst,9,2000,VinylSd,VinylSd,260.0,4,PConc,GLQ,1141.0,5,1557,1557,2,5,1,RFn,484,3.0,9
215,1145,60,SawyerW,7,1992,HdBoard,HdBoard,0.0,4,PConc,GLQ,397.0,4,844,1737,2,4,0,Fin,506,3.0,16
216,2726,20,ClearCr,7,1967,Plywood,Plywood,123.0,3,CBlock,Rec,810.0,3,1830,1830,1,3,2,Unf,521,3.0,39
217,703,60,OldTown,7,1992,HdBoard,HdBoard,0.0,3,CBlock,Unf,0.0,4,707,1389,1,3,2,Unf,240,3.0,63
218,760,85,IDOTRR,4,1950,MetalSd,MetalSd,0.0,3,PConc,BLQ,749.0,3,892,892,1,4,0,None,0,0.0,86
219,1964,20,NAmes,5,2003,BrkFace,BrkFace,0.0,3,CBlock,GLQ,574.0,5,1040,1040,1,4,0,RFn,286,3.0,48
220,2512,160,Somerst,7,1999,MetalSd,MetalSd,218.0,4,PConc,GLQ,450.0,5,713,1452,2,4,0,Unf,506,3.0,7
221,159,90,OldTown,6,1980,Plywood,Plywood,0.0,3,CBlock,GLQ,1056.0,4,1056,1056,0,3,0,Unf,576,3.0,30
222,1281,60,NAmes,6,1963,HdBoard,HdBoard,415.0,3,CBlock,BLQ,400.0,3,983,1796,1,3,1,RFn,483,3.0,45
223,468,60,Gilbert,6,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,684,1560,2,4,1,Fin,400,3.0,4
224,290,30,SWISU,6,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,Rec,238.0,3,856,856,1,3,1,Unf,399,3.0,71
225,665,30,OldTown,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,846,846,1,4,0,Fin,576,3.0,89
226,1463,60,CollgCr,8,2002,CemntBd,CmentBd,0.0,4,PConc,Unf,0.0,5,1149,2290,2,4,1,Unf,779,3.0,6
227,1792,60,Somerst,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,982,1977,2,4,0,RFn,574,3.0,1
228,923,20,Crawfor,5,1960,MetalSd,MetalSd,0.0,3,CBlock,Rec,793.0,5,1273,1273,1,3,0,Unf,307,3.0,49
229,500,60,NoRidge,7,1997,VinylSd,VinylSd,921.0,4,PConc,Unf,0.0,5,1277,2344,2,4,1,RFn,889,3.0,13
230,1408,30,Edwards,5,2007,PreCast,PreCast,0.0,3,PConc,ALQ,1035.0,5,1518,1518,1,2,2,None,0,0.0,68
231,331,180,MeadowV,4,1972,CemntBd,CmentBd,0.0,3,CBlock,LwQ,150.0,5,630,630,1,3,0,None,0,0.0,38
232,170,50,OldTown,4,1954,Wd Sdng,Wd Sdng,771.0,3,PConc,ALQ,48.0,3,1157,1844,1,3,2,Unf,240,3.0,110
233,2192,20,Edwards,4,1955,MetalSd,MetalSd,0.0,3,CBlock,BLQ,544.0,3,768,768,1,3,1,Unf,355,3.0,52
234,2571,75,NAmes,8,1990,Stucco,Stucco,0.0,4,PConc,GLQ,1036.0,4,1360,3112,2,4,1,Unf,795,3.0,88
235,2314,60,Gilbert,6,1996,HdBoard,HdBoard,0.0,3,PConc,ALQ,592.0,4,691,1498,2,3,1,Fin,409,3.0,11
236,2647,30,OldTown,5,1950,MetalSd,Stucco,0.0,3,BrkTil,Unf,0.0,3,844,844,1,3,0,Unf,216,3.0,81
237,422,60,NridgHt,9,2007,VinylSd,VinylSd,726.0,5,PConc,GLQ,1360.0,5,1794,2772,3,5,3,Fin,754,3.0,2
238,2457,20,Somerst,8,2006,VinylSd,VinylSd,0.0,4,PConc,GLQ,1721.0,5,2097,2097,1,5,1,Fin,1134,3.0,1
239,1838,120,Somerst,7,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1352,1352,2,4,1,RFn,466,3.0,1
240,2805,60,CollgCr,8,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1079,1919,2,4,1,RFn,685,4.0,0
241,1645,20,NWAmes,6,1984,HdBoard,HdBoard,0.0,3,CBlock,GLQ,256.0,3,1284,1284,2,3,0,Unf,480,3.0,23
242,1711,60,NridgHt,8,2004,VinylSd,VinylSd,340.0,4,PConc,Unf,0.0,5,1234,2374,2,5,1,Fin,656,3.0,4
243,2825,60,Edwards,7,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1164,2314,2,4,1,Fin,502,3.0,3
244,322,20,Timber,9,2009,Stucco,CmentBd,0.0,5,PConc,Unf,0.0,5,2018,2018,2,5,1,Fin,746,3.0,2
245,2103,20,CollgCr,8,2007,VinylSd,VinylSd,306.0,4,PConc,Unf,0.0,5,1651,1651,2,4,1,RFn,870,3.0,0
246,342,20,NAmes,6,1956,MetalSd,MetalSd,0.0,3,CBlock,Rec,564.0,3,882,882,1,3,0,Unf,502,3.0,53
247,600,20,NAmes,4,1960,VinylSd,VinylSd,0.0,3,CBlock,ALQ,734.0,4,894,894,1,3,1,Unf,396,3.0,49
248,488,60,Gilbert,6,2000,VinylSd,VinylSd,16.0,3,PConc,Unf,0.0,5,1007,1800,2,3,1,Fin,463,3.0,9
249,1725,120,NridgHt,9,2007,MetalSd,MetalSd,362.0,5,PConc,Unf,0.0,5,1869,1869,2,5,1,RFn,617,3.0,0
250,2246,120,Crawfor,8,2007,CemntBd,CmentBd,473.0,4,PConc,GLQ,1573.0,4,1625,1625,2,4,1,Fin,495,3.0,1
251,2847,50,SWISU,6,2000,Wd Sdng,MetalSd,0.0,3,CBlock,LwQ,388.0,5,1192,1595,1,3,2,Unf,240,3.0,66
252,806,60,SawyerW,8,1995,VinylSd,VinylSd,0.0,4,PConc,GLQ,584.0,5,1142,2020,2,4,1,RFn,466,3.0,14
253,530,60,Somerst,7,2004,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,912,2094,2,4,1,Fin,615,3.0,6
254,963,20,Timber,6,1988,HdBoard,HdBoard,0.0,3,CBlock,GLQ,1005.0,3,1412,1412,2,4,1,Unf,576,3.0,21
255,2678,50,BrkSide,3,1950,AsbShng,AsbShng,0.0,4,CBlock,Rec,347.0,5,728,1162,1,3,0,Unf,258,2.0,76
256,171,50,OldTown,4,2004,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,4,792,1140,1,3,0,None,0,0.0,100
257,2401,60,NridgHt,9,2006,CemntBd,CmentBd,870.0,5,PConc,GLQ,1410.0,5,1848,2728,2,5,2,Fin,706,3.0,1
258,805,60,SawyerW,7,1994,VinylSd,VinylSd,0.0,4,PConc,GLQ,474.0,5,1079,1879,2,4,1,RFn,473,3.0,16
259,2259,20,Timber,6,1995,HdBoard,HdBoard,1224.0,3,CBlock,Unf,0.0,4,2279,2279,2,4,1,RFn,461,3.0,49
260,1748,80,Gilbert,7,2004,VinylSd,VinylSd,0.0,4,PConc,GLQ,192.0,5,744,1374,2,4,1,Fin,400,3.0,3
261,1361,70,IDOTRR,6,1952,MetalSd,MetalSd,0.0,3,CBlock,Rec,372.0,3,768,1536,1,3,0,Unf,308,3.0,56
262,1677,160,BrDale,6,1973,HdBoard,HdBoard,285.0,3,CBlock,BLQ,356.0,3,672,1218,1,3,0,Unf,264,3.0,34
263,1406,20,Edwards,6,1953,Wd Sdng,Wd Sdng,216.0,3,CBlock,Rec,500.0,5,1094,1094,1,3,2,RFn,495,3.0,55
264,2322,60,Gilbert,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,887,2021,2,4,1,RFn,422,3.0,0
265,688,60,NAmes,6,1964,HdBoard,HdBoard,420.0,3,CBlock,Unf,0.0,3,993,1806,1,3,0,Unf,483,3.0,45
266,143,20,NAmes,5,1957,MetalSd,MetalSd,0.0,3,CBlock,Rec,922.0,3,1314,1314,1,3,0,RFn,294,3.0,53
267,804,60,SawyerW,7,1993,HdBoard,HdBoard,137.0,4,PConc,ALQ,513.0,5,1006,1775,2,4,1,Unf,425,3.0,16
268,1214,80,NAmes,6,1964,Plywood,Wd Sdng,259.0,3,CBlock,GLQ,624.0,3,1350,1350,1,3,0,RFn,520,3.0,44
269,2828,180,Edwards,6,2006,VinylSd,VinylSd,82.0,3,PConc,GLQ,547.0,4,1072,1072,1,3,0,Fin,525,3.0,1
270,1999,190,OldTown,6,1998,MetalSd,MetalSd,0.0,3,BrkTil,Rec,1046.0,5,1260,2291,2,3,1,Unf,506,3.0,97
271,2467,60,Somerst,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,778,1576,2,4,0,RFn,614,3.0,0
272,2665,70,OldTown,7,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,998,1762,1,4,0,Unf,576,3.0,86
273,1538,50,Crawfor,8,1997,Stucco,Stucco,632.0,3,CBlock,Rec,192.0,5,1968,3447,3,4,2,Unf,1014,3.0,73
274,398,20,NAmes,4,1970,VinylSd,VinylSd,0.0,3,CBlock,ALQ,726.0,3,864,864,1,3,0,Unf,576,3.0,39
275,2822,20,Edwards,5,1969,HdBoard,Plywood,0.0,3,CBlock,ALQ,847.0,3,1176,1176,1,3,0,Unf,360,3.0,37
276,2157,120,CollgCr,6,2003,VinylSd,VinylSd,170.0,4,PConc,GLQ,659.0,5,848,848,1,4,0,Fin,420,3.0,4
277,1856,80,Veenker,5,1978,Plywood,Plywood,0.0,3,PConc,ALQ,680.0,5,1432,1432,1,4,1,Unf,588,3.0,29
278,1269,20,NAmes,5,1950,MetalSd,MetalSd,0.0,3,CBlock,None,0.0,4,1048,1048,1,3,0,Unf,420,3.0,58
279,2570,20,NAmes,5,1954,Wd Sdng,Wd Sdng,0.0,3,CBlock,LwQ,812.0,3,1128,1128,1,3,0,Unf,286,3.0,52
280,2320,60,Gilbert,8,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,901,1801,2,4,1,Fin,800,3.0,1
281,1517,70,SWISU,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,BLQ,156.0,3,810,1482,2,2,0,Unf,400,3.0,83
282,2304,20,Mitchel,5,1992,HdBoard,HdBoard,0.0,3,PConc,BLQ,212.0,3,974,974,1,3,0,None,0,0.0,16
283,1312,50,OldTown,5,2003,VinylSd,VinylSd,0.0,3,CBlock,Unf,0.0,5,709,1017,1,3,0,Unf,308,3.0,108
284,2012,50,BrkSide,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,ALQ,375.0,5,869,1218,1,3,1,Unf,440,3.0,66
285,506,60,NoRidge,7,1994,HdBoard,HdBoard,0.0,4,PConc,GLQ,595.0,5,979,1850,2,4,1,Fin,467,3.0,15
286,2865,70,Crawfor,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Rec,503.0,3,1170,2345,2,3,1,Unf,360,3.0,74
287,2367,160,BrDale,6,1973,HdBoard,HdBoard,408.0,3,CBlock,BLQ,309.0,3,483,987,1,3,0,Unf,264,3.0,33
288,554,45,SawyerW,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,784,784,1,3,0,Unf,360,2.0,81
289,238,20,Edwards,5,1956,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,739.0,3,1144,1144,1,3,0,Unf,596,3.0,54
290,1954,20,NAmes,5,1961,HdBoard,HdBoard,53.0,3,CBlock,ALQ,192.0,4,888,888,1,3,0,Unf,240,3.0,46
291,2488,90,Sawyer,6,1977,VinylSd,VinylSd,0.0,3,CBlock,None,0.0,3,1286,1654,2,3,0,RFn,528,3.0,29
292,2291,160,MeadowV,4,1976,CemntBd,CmentBd,0.0,3,CBlock,Unf,0.0,5,546,1092,1,3,0,Unf,286,3.0,31
293,1969,20,NAmes,5,1961,BrkFace,Wd Sdng,0.0,3,Slab,None,0.0,4,925,925,1,3,0,Fin,300,3.0,46
294,2725,20,Sawyer,5,1987,CemntBd,Wd Sdng,0.0,3,CBlock,Rec,988.0,4,1437,1437,1,3,1,Unf,576,3.0,50
295,1482,120,CollgCr,6,2004,VinylSd,VinylSd,147.0,4,PConc,GLQ,697.0,5,848,848,1,4,1,RFn,420,3.0,4
296,2763,60,CollgCr,7,2005,VinylSd,VinylSd,532.0,4,PConc,Unf,0.0,5,784,1596,2,4,0,RFn,610,3.0,1
297,503,60,NoRidge,7,1996,VinylSd,VinylSd,286.0,4,PConc,GLQ,816.0,5,1094,2061,2,4,1,Fin,647,3.0,14
298,1584,20,Timber,8,2003,VinylSd,VinylSd,206.0,4,PConc,GLQ,1029.0,5,1440,1440,2,4,1,Fin,467,3.0,5
299,1531,70,Crawfor,6,1950,Wd Sdng,Plywood,0.0,3,BrkTil,Unf,0.0,3,819,1603,1,3,1,Unf,599,3.0,85
300,2210,90,Crawfor,6,1950,MetalSd,MetalSd,423.0,3,CBlock,Rec,484.0,3,979,1958,2,3,0,Unf,492,3.0,61
301,459,120,NridgHt,9,2009,MetalSd,MetalSd,308.0,5,PConc,GLQ,800.0,5,1884,1884,2,5,1,Fin,649,3.0,1
302,556,20,Sawyer,5,1977,Plywood,Plywood,153.0,3,CBlock,BLQ,560.0,3,980,980,1,3,0,Unf,484,3.0,32
303,1347,70,OldTown,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,LwQ,203.0,3,1226,1902,2,3,0,Unf,576,3.0,85
304,1290,30,OldTown,5,1950,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,3,672,672,1,3,0,Unf,256,3.0,68
305,1388,20,Sawyer,5,1959,Wd Sdng,Plywood,0.0,3,CBlock,GLQ,288.0,3,1006,1006,1,3,0,None,0,0.0,49
306,1571,190,Timber,5,1965,Plywood,Plywood,0.0,3,CBlock,ALQ,1249.0,5,1619,1786,2,3,2,Fin,529,3.0,43
307,2754,20,CollgCr,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1294,1294,2,4,1,RFn,662,3.0,0
308,765,90,Edwards,5,1978,Plywood,Plywood,0.0,3,PConc,GLQ,1152.0,3,1152,1152,2,3,0,Unf,252,3.0,31
309,2494,20,Sawyer,5,1965,HdBoard,HdBoard,0.0,3,CBlock,Rec,712.0,3,1024,1024,1,3,0,Unf,308,3.0,41
310,2870,60,Crawfor,5,1963,Wd Sdng,Wd Sdng,405.0,3,CBlock,GLQ,760.0,4,1278,2315,2,3,3,Fin,342,3.0,56
311,7,120,StoneBr,8,2001,CemntBd,CmentBd,0.0,4,PConc,GLQ,616.0,5,1338,1338,2,4,0,Fin,582,3.0,9
312,1114,20,Somerst,7,2006,VinylSd,VinylSd,128.0,4,PConc,GLQ,1096.0,4,1578,1578,2,4,1,Unf,642,3.0,2
313,2418,60,Gilbert,8,2005,VinylSd,VinylSd,236.0,4,PConc,Unf,0.0,5,1052,2373,2,4,1,Fin,632,3.0,2
314,291,90,SWISU,4,1967,Plywood,CBlock,0.0,3,Slab,None,0.0,3,862,2650,3,3,0,None,0,0.0,43
315,18,20,StoneBr,9,2010,VinylSd,VinylSd,350.0,4,PConc,GLQ,1445.0,5,1856,1856,1,5,1,Fin,834,3.0,0
316,39,20,NridgHt,9,2010,VinylSd,VinylSd,450.0,5,PConc,GLQ,1646.0,5,1940,1940,2,5,1,Fin,606,3.0,1
317,1001,120,StoneBr,8,1997,CemntBd,CmentBd,0.0,4,PConc,GLQ,656.0,5,1682,1682,1,4,1,Fin,528,3.0,11
318,2442,60,Gilbert,7,1999,VinylSd,VinylSd,302.0,4,PConc,Unf,0.0,5,1005,2291,2,4,1,Fin,429,3.0,7
319,616,50,BrkSide,5,1950,MetalSd,MetalSd,161.0,3,CBlock,LwQ,185.0,3,979,1203,1,4,1,Unf,352,3.0,59
320,2680,50,BrkSide,4,1950,AsbShng,AsbShng,0.0,3,Slab,None,0.0,4,672,912,1,3,0,None,0,0.0,59
321,1414,50,Edwards,5,1950,MetalSd,MetalSd,0.0,3,BrkTil,Rec,241.0,5,961,1367,1,3,0,Unf,384,3.0,108
322,289,50,SWISU,5,1950,BrkFace,Wd Sdng,0.0,3,BrkTil,LwQ,218.0,3,1026,1691,2,4,1,Unf,308,3.0,86
323,40,20,NridgHt,8,2010,VinylSd,VinylSd,256.0,4,PConc,Unf,0.0,5,1544,1544,2,4,0,RFn,868,3.0,1
324,860,20,CollgCr,5,1972,MetalSd,MetalSd,0.0,3,CBlock,Rec,777.0,3,894,894,1,3,0,RFn,600,3.0,37
325,409,120,NPkVill,6,1976,Plywood,Plywood,0.0,3,CBlock,LwQ,958.0,3,958,958,2,3,0,RFn,440,3.0,33
326,673,20,NAmes,5,2000,MetalSd,MetalSd,0.0,3,CBlock,BLQ,860.0,3,1306,1306,1,3,0,Unf,756,3.0,52
327,2427,120,Blmngtn,7,2006,VinylSd,VinylSd,14.0,4,PConc,GLQ,16.0,5,1142,1142,2,4,0,Fin,440,3.0,1
328,2036,60,IDOTRR,7,2005,VinylSd,VinylSd,0.0,3,CBlock,LwQ,354.0,5,976,1952,1,4,2,Fin,299,3.0,57
329,2564,60,NAmes,5,1973,Wd Sdng,Wd Sdng,0.0,3,CBlock,Unf,0.0,4,1024,1728,1,3,1,Unf,234,3.0,57
330,642,90,NAmes,5,1958,Wd Sdng,Wd Sdng,657.0,3,PConc,Unf,0.0,5,1866,1866,2,3,0,Unf,495,3.0,51
331,1008,60,Gilbert,6,1991,HdBoard,HdBoard,194.0,3,PConc,ALQ,504.0,4,851,1709,2,4,0,Fin,416,3.0,17
332,1908,90,NAmes,5,1950,AsbShng,AsbShng,567.0,3,CBlock,Rec,220.0,4,928,1920,2,3,0,Unf,400,3.0,59
333,2519,120,Greens,8,1980,Wd Sdng,Wd Sdng,0.0,4,CBlock,GLQ,1009.0,4,1235,1235,1,3,3,Fin,484,3.0,26
334,1369,30,IDOTRR,5,1991,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,759,759,1,3,0,Unf,576,3.0,96
335,2855,70,Crawfor,7,1950,Stucco,Stucco,0.0,3,BrkTil,LwQ,352.0,4,901,1802,1,3,1,Unf,216,2.0,86
336,712,30,OldTown,5,1950,Stucco,Stucco,0.0,4,PConc,Unf,0.0,3,792,792,1,3,0,Unf,287,3.0,86
337,1943,50,OldTown,4,2006,VinylSd,VinylSd,0.0,4,CBlock,Unf,0.0,4,1000,1544,2,3,0,None,0,0.0,117
338,1958,20,NAmes,6,1950,MetalSd,MetalSd,206.0,3,CBlock,BLQ,336.0,3,1082,1082,1,3,1,Unf,240,3.0,59
339,107,120,Greens,8,1980,Wd Sdng,Wd Sdng,0.0,4,CBlock,GLQ,728.0,3,788,788,1,4,1,Fin,484,3.0,30
340,2295,20,Mitchel,5,1994,Plywood,Plywood,0.0,3,PConc,ALQ,1112.0,3,1676,1676,1,4,2,RFn,672,3.0,30
341,704,50,OldTown,5,1950,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,4,801,1447,1,3,0,None,0,0.0,99
342,676,40,NAmes,5,1950,HdBoard,HdBoard,0.0,4,CBlock,Rec,375.0,4,1036,1268,1,3,1,Unf,288,3.0,60
343,259,60,CollgCr,6,1998,VinylSd,VinylSd,116.0,3,PConc,GLQ,505.0,5,804,1682,2,4,0,RFn,523,3.0,12
344,93,60,NoRidge,8,1993,HdBoard,HdBoard,180.0,4,PConc,GLQ,1129.0,5,1402,2225,2,4,1,RFn,713,3.0,18
345,106,60,Somerst,8,2000,VinylSd,VinylSd,0.0,4,PConc,GLQ,484.0,5,975,1848,2,4,1,RFn,592,3.0,10
346,2315,60,Gilbert,6,1996,HdBoard,HdBoard,0.0,3,PConc,Unf,0.0,4,821,1776,2,3,1,Fin,443,3.0,10
347,1050,20,NAmes,5,1966,HdBoard,HdBoard,65.0,3,CBlock,Rec,340.0,3,892,892,1,3,0,RFn,264,3.0,42
348,1095,60,Gilbert,7,2005,VinylSd,VinylSd,0.0,4,PConc,GLQ,724.0,5,788,1490,2,4,1,Fin,388,3.0,4
349,2709,20,Sawyer,5,1967,HdBoard,HdBoard,305.0,3,CBlock,ALQ,779.0,3,1064,1064,1,3,1,Unf,528,3.0,39
350,758,190,OldTown,7,2000,MetalSd,MetalSd,188.0,3,BrkTil,Rec,169.0,3,978,1864,2,3,0,None,0,0.0,107
351,1496,60,Edwards,6,2001,Plywood,Plywood,0.0,3,CBlock,ALQ,288.0,3,684,1398,1,3,1,Fin,440,3.0,32
352,2370,160,BrDale,6,1972,HdBoard,HdBoard,281.0,3,CBlock,BLQ,317.0,4,672,1218,1,3,0,Unf,264,3.0,34
353,2458,20,Somerst,8,2006,VinylSd,VinylSd,420.0,4,PConc,GLQ,1220.0,5,1660,1660,2,4,1,RFn,500,3.0,0
354,2733,20,Edwards,4,1954,MetalSd,MetalSd,0.0,3,CBlock,Rec,799.0,5,1350,1350,1,3,1,RFn,504,3.0,52
355,161,80,NAmes,7,2007,Wd Sdng,Wd Sdng,300.0,4,CBlock,Unf,0.0,5,1898,2978,2,4,1,Fin,564,3.0,43
356,726,70,OldTown,6,2002,MetalSd,MetalSd,0.0,3,PConc,Unf,0.0,5,780,1521,1,4,0,Unf,640,3.0,99
357,845,20,CollgCr,7,1999,VinylSd,VinylSd,0.0,4,PConc,GLQ,560.0,5,1431,1431,2,4,0,Fin,666,3.0,10
358,947,60,Mitchel,8,2001,CemntBd,CmentBd,0.0,4,PConc,ALQ,445.0,5,1040,2052,2,4,1,Fin,642,3.0,9
359,2232,50,IDOTRR,5,2005,CemntBd,CmentBd,0.0,3,CBlock,Unf,0.0,3,997,1517,2,2,0,None,0,0.0,88
360,2563,50,NAmes,6,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,403.0,3,958,1578,1,2,2,Unf,240,3.0,65
361,2299,20,Mitchel,4,1961,Plywood,Plywood,198.0,3,CBlock,BLQ,811.0,3,1608,1608,1,3,0,Unf,444,3.0,46
362,211,50,ClearCr,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,4,725,1224,1,1,0,Unf,180,2.0,93
363,605,90,NAmes,5,1958,VinylSd,VinylSd,95.0,3,CBlock,Unf,0.0,3,1776,1776,2,3,0,Unf,888,3.0,51
364,1478,20,CollgCr,8,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1234,1234,2,4,0,RFn,484,3.0,1
365,2247,120,Crawfor,8,2007,VinylSd,VinylSd,481.0,4,PConc,GLQ,1573.0,5,1625,1625,2,4,1,Fin,538,3.0,1
366,2274,20,Timber,5,1963,MetalSd,MetalSd,226.0,3,CBlock,Rec,1159.0,4,1572,1572,1,3,2,RFn,995,3.0,44
367,2869,20,Crawfor,5,1977,Plywood,Plywood,459.0,3,CBlock,ALQ,1283.0,5,1647,1647,2,4,1,Fin,621,3.0,29
368,967,60,Timber,7,2003,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1072,2014,2,4,0,Fin,486,3.0,6
369,2656,20,OldTown,3,2005,VinylSd,VinylSd,0.0,3,CBlock,ALQ,256.0,5,1163,1163,1,3,0,Unf,220,2.0,51
370,667,90,NAmes,6,1969,MetalSd,MetalSd,480.0,3,CBlock,Unf,0.0,3,1248,2544,2,3,0,RFn,907,3.0,40
